user_id,timestamp,app,operation,user_group
u009,2026-06-25 16:49:57,哔哩哔哩,打开哔哩哔哩,通用用户
u009,2026-06-25 16:50:08,哔哩哔哩,调整窗口,通用用户
u009,2026-06-25 16:50:10,哔哩哔哩,调整窗口,通用用户
u009,2026-06-25 16:55:04,哔哩哔哩,调整窗口,通用用户
u009,2026-06-25 16:57:15,哔哩哔哩,进入我的页面,通用用户
u009,2026-06-25 17:03:05,哔哩哔哩,点击发布,通用用户
u009,2026-06-25 17:03:48,哔哩哔哩,上传本地文件,通用用户
u009,2026-06-25 17:04:42,哔哩哔哩,点击去发布,通用用户
u009,2026-06-25 17:05:11,哔哩哔哩,选择分区和标签,通用用户
u009,2026-06-25 17:05:36,哔哩哔哩,确认选择,通用用户
u009,2026-06-25 17:05:48,哔哩哔哩,选择分区和标签,通用用户
u009,2026-06-25 17:05:52,哔哩哔哩,确认选择,通用用户
u009,2026-06-25 17:26:42,哔哩哔哩,进入我的页面,通用用户
u009,2026-06-25 17:33:11,哔哩哔哩,查看稿件,通用用户
u009,2026-06-25 17:33:17,哔哩哔哩,点击视频,通用用户
u009,2026-06-25 17:37:38,哔哩哔哩,播放视频,通用用户
u009,2026-06-25 17:37:50,哔哩哔哩,进入分区,通用用户
u009,2026-06-25 17:37:56,哔哩哔哩,搜索视频,通用用户
u009,2026-06-25 17:38:16,哔哩哔哩,点击视频,通用用户
u009,2026-06-25 17:38:45,哔哩哔哩,播放视频,通用用户
u009,2026-06-25 17:39:09,哔哩哔哩,点击视频,通用用户
u009,2026-06-25 17:39:11,哔哩哔哩,播放视频,通用用户
u009,2026-06-25 17:39:57,哔哩哔哩,拖动进度条,通用用户
u009,2026-06-25 17:46:13,哔哩哔哩,播放视频,通用用户
u009,2026-06-25 17:51:19,哔哩哔哩,切换倍速,通用用户
u009,2026-06-25 17:52:07,哔哩哔哩,播放视频,通用用户
u009,2026-06-25 17:52:11,哔哩哔哩,最小化窗口,通用用户
