model,k,avg_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,throughput_samples_per_sec,num_samples,warmup_samples,train_time_ms
markov,1,0.0040521740827345,0.0037999998312443495,0.0051399962103459975,0.007617997325723994,246781.10554548952,23,23,65.6790000066394
markov,3,0.0040521740827345,0.0037999998312443495,0.0051399962103459975,0.007617997325723994,246781.10554548952,23,23,65.6790000066394
markov,5,0.0040521740827345,0.0037999998312443495,0.0051399962103459975,0.007617997325723994,246781.10554548952,23,23,65.6790000066394
gam,1,0.0014869558230123441,0.0013999961083754897,0.001889999839477241,0.0028360013675410314,672514.9359004853,23,23,4080.761600002006
gam,3,0.0014869558230123441,0.0013999961083754897,0.001889999839477241,0.0028360013675410314,672514.9359004853,23,23,4080.761600002006
gam,5,0.0014869558230123441,0.0013999961083754897,0.001889999839477241,0.0028360013675410314,672514.9359004853,23,23,4080.761600002006
mogp,1,0.0012739129369552045,0.0012000018614344299,0.001400003384333104,0.0017120057600550358,784983.0007929056,23,23,68.206600000849
mogp,3,0.0012739129369552045,0.0012000018614344299,0.001400003384333104,0.0017120057600550358,784983.0007929056,23,23,68.206600000849
mogp,5,0.0012739129369552045,0.0012000018614344299,0.001400003384333104,0.0017120057600550358,784983.0007929056,23,23,68.206600000849
parametric,1,0.0028043492499779422,0.0026999987312592566,0.0031700023100711405,0.004448000690899791,356588.9662308878,23,23,24191.601700003957
parametric,3,0.0028043492499779422,0.0026999987312592566,0.0031700023100711405,0.004448000690899791,356588.9662308878,23,23,24191.601700003957
parametric,5,0.0028043492499779422,0.0026999987312592566,0.0031700023100711405,0.004448000690899791,356588.9662308878,23,23,24191.601700003957
quantile,1,0.0015869559517697148,0.0013000026228837669,0.002639999001985415,0.0028559999191202228,630137.2126207012,23,23,123477.05799999676
quantile,3,0.0015869559517697148,0.0013000026228837669,0.002639999001985415,0.0028559999191202228,630137.2126207012,23,23,123477.05799999676
quantile,5,0.0015869559517697148,0.0013000026228837669,0.002639999001985415,0.0028559999191202228,630137.2126207012,23,23,123477.05799999676
scnn,1,0.0027999994927085936,0.0026999987312592566,0.0030800016247667372,0.004192004416836427,357142.9218484054,23,23,15647.514900003443
scnn,3,0.0027999994927085936,0.0026999987312592566,0.0030800016247667372,0.004192004416836427,357142.9218484054,23,23,15647.514900003443
scnn,5,0.0027999994927085936,0.0026999987312592566,0.0030800016247667372,0.004192004416836427,357142.9218484054,23,23,15647.514900003443
